A,P,time,cat
1.002,0.0,0.0,0.028499999999999998
0.879,0.0848,2176.0,
0.835,0.147,4352.0,
0.777,0.206,6528.0,
0.708,0.265,8705.0,
0.656,0.317,10881.0,
0.612,0.37,13057.0,
0.552,0.429,15233.0,
0.494,0.481,17409.0,
0.453,0.532,19585.0,
0.402,0.58,21761.0,
0.356,0.626,23938.0,
0.314,0.67,26114.0,
0.272,0.705,28290.0,
0.243,0.741,30466.0,
0.205,0.766,32642.0,
0.18,0.796,34818.0,
0.157,0.823,36995.0,
0.135,0.851,39171.0,
0.118,0.855,41347.0,
0.106,0.879,43523.0,
0.0955,0.892,45699.0,
0.0882,0.897,47875.0,
0.081,0.908,50051.0,
0.0769,0.912,52228.0,
0.0734,0.925,54404.0,
0.0718,0.925,56580.0,
0.0696,0.911,58756.0,
