A,P,time,cat
1.009,0.0,0.0,0.05374999999999999
0.923,0.0895,2.028,
0.831,0.169,4.056,
0.747,0.242,6.084,
0.687,0.312,8.111,
0.624,0.369,10.14,
0.575,0.42,12.17,
0.534,0.463,14.19,
0.488,0.51,16.22,
0.451,0.548,18.25,
0.413,0.588,20.28,
0.38,0.61,22.31,
0.354,0.644,24.33,
0.325,0.676,26.36,
0.303,0.704,28.39,
0.277,0.717,30.42,
0.256,0.734,32.45,
0.242,0.751,34.47,
0.224,0.768,36.5,
0.212,0.783,38.53,
0.199,0.794,40.56,
0.188,0.817,42.58,
0.178,0.828,44.61,
0.166,0.833,46.64,
0.158,0.839,48.67,
0.149,0.85,50.7,
0.142,0.848,52.72,
0.135,0.858,54.75,
0.13,0.87,56.78,
0.124,0.87,58.81,
0.118,0.873,60.84,
0.114,0.884,62.86,
0.11,0.894,64.89,
0.106,0.893,66.92,
0.104,0.89,68.95,
0.0999,0.897,70.97,
0.0976,0.898,73.0,
0.0947,0.895,75.03,
