A,P,time,cat
0.998,0.0,0.0,0.043
0.867,0.131,3.786,
0.764,0.241,7.571,
0.666,0.337,11.36,
0.581,0.417,15.14,
0.51,0.49,18.93,
0.449,0.542,22.71,
0.398,0.601,26.5,
0.355,0.64,30.29,
0.318,0.681,34.07,
0.285,0.716,37.86,
0.254,0.756,41.64,
0.229,0.767,45.43,
0.208,0.792,49.21,
0.19,0.816,53.0,
0.172,0.83,56.79,
0.158,0.832,60.57,
0.147,0.851,64.36,
0.137,0.867,68.14,
0.128,0.873,71.93,
0.12,0.875,75.71,
0.112,0.886,79.5,
0.108,0.885,83.29,
0.102,0.888,87.07,
0.0987,0.897,90.86,
0.0939,0.905,94.64,
0.0914,0.905,98.43,
0.0891,0.911,102.0,
0.0859,0.919,106.0,
