P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.104
0.0554,0.143,0.705,0.00789,
0.106,0.0719,0.714,0.0158,
0.159,0.0616,0.688,0.0237,
0.209,0.0573,0.638,0.0315,
0.259,0.0531,0.582,0.0394,
0.313,0.0494,0.537,0.0473,
0.358,0.0452,0.491,0.0552,
0.414,0.0412,0.449,0.0631,
0.464,0.0371,0.397,0.071,
0.498,0.0335,0.357,0.0789,
0.562,0.0293,0.314,0.0867,
0.611,0.0254,0.267,0.0946,
0.653,0.0216,0.225,0.103,
0.706,0.018,0.185,0.11,
0.748,0.014,0.143,0.118,
0.799,0.0107,0.106,0.126,
0.835,0.00756,0.0716,0.134,
0.87,0.00485,0.044,0.142,
0.901,0.00291,0.0249,0.15,
0.92,0.00166,0.0143,0.158,
0.925,0.00101,0.00945,0.166,
0.935,0.0,0.00739,0.173,
0.954,0.0,0.00634,0.181,
0.956,0.0,0.00592,0.189,
0.943,0.0,0.00572,0.197,
0.945,0.0,0.00566,0.205,
0.944,0.0,0.00557,0.213,
0.941,0.0,0.00561,0.221,
0.956,0.0,0.00548,0.229,
0.948,0.0,0.00549,0.237,
0.958,0.0,0.0055,0.244,
0.949,0.0,0.00545,0.252,
0.945,0.0,0.00554,0.26,
0.941,0.0,0.00548,0.268,
0.937,0.0,0.00548,0.276,
