A,P,time,cat
1.009,0.0,0.0,0.045
0.897,0.0837,608.0,
0.794,0.171,1217.0,
0.727,0.255,1825.0,
0.647,0.335,2434.0,
0.574,0.403,3042.0,
0.514,0.474,3651.0,
0.453,0.532,4259.0,
0.395,0.601,4867.0,
0.344,0.642,5476.0,
0.302,0.691,6084.0,
0.257,0.731,6693.0,
0.224,0.762,7301.0,
0.192,0.801,7910.0,
0.164,0.832,8518.0,
0.14,0.851,9126.0,
0.121,0.88,9735.0,
0.102,0.902,10343.0,
0.0867,0.912,10952.0,
0.0745,0.933,11560.0,
0.0631,0.94,12168.0,
0.0543,0.95,12777.0,
0.0455,0.931,13385.0,
0.04,0.959,13994.0,
0.0345,0.962,14602.0,
0.0296,0.97,15211.0,
0.0257,0.971,15819.0,
