A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07375
0.389,0.22,0.329,734.0,
0.303,0.166,0.466,1469.0,
0.243,0.136,0.556,2203.0,
0.202,0.112,0.62,2938.0,
0.171,0.0963,0.67,3672.0,
0.145,0.0819,0.708,4407.0,
0.127,0.0708,0.74,5141.0,
0.111,0.0608,0.754,5876.0,
0.0964,0.0541,0.788,6610.0,
0.0857,0.0481,0.798,7344.0,
0.0766,0.0428,0.818,8079.0,
0.0685,0.0388,0.82,8813.0,
0.0624,0.035,0.835,9548.0,
0.0569,0.032,0.843,10282.0,
0.0524,0.0296,0.847,11017.0,
0.048,0.0272,0.86,11751.0,
0.0452,0.0251,0.864,12486.0,
0.0417,0.0238,0.869,13220.0,
0.0394,0.0221,0.862,13955.0,
0.0375,0.0213,0.865,14689.0,
