A,P,time,cat
0.992,0.0,0.0,0.006
0.775,0.218,855.0,
0.652,0.342,1710.0,
0.563,0.431,2565.0,
0.493,0.495,3420.0,
0.438,0.56,4275.0,
0.393,0.601,5130.0,
0.353,0.639,5986.0,
0.315,0.677,6841.0,
0.285,0.701,7696.0,
0.261,0.737,8551.0,
0.238,0.755,9406.0,
0.216,0.771,10261.0,
0.197,0.802,11116.0,
0.181,0.815,11971.0,
0.166,0.826,12826.0,
0.151,0.854,13681.0,
0.14,0.846,14536.0,
0.128,0.875,15391.0,
0.118,0.888,16247.0,
0.108,0.879,17102.0,
0.099,0.887,17957.0,
0.0912,0.902,18812.0,
0.0844,0.923,19667.0,
0.079,0.914,20522.0,
0.0719,0.922,21377.0,
0.068,0.927,22232.0,
0.0617,0.939,23087.0,
0.058,0.938,23942.0,
0.054,0.943,24797.0,
0.0496,0.949,25652.0,
0.0461,0.954,26508.0,
0.043,0.955,27363.0,
0.0397,0.95,28218.0,
0.0373,0.96,29073.0,
0.0349,0.961,29928.0,
0.0325,0.963,30783.0,
0.0305,0.963,31638.0,
