A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.065
0.14,0.0952,0.748,53.59,
0.122,0.191,0.665,107.0,
0.108,0.286,0.587,161.0,
0.0963,0.367,0.515,214.0,
0.0845,0.444,0.46,268.0,
0.0739,0.512,0.398,322.0,
0.0645,0.568,0.348,375.0,
0.0572,0.618,0.301,429.0,
0.05,0.667,0.271,482.0,
0.0439,0.703,0.238,536.0,
0.0381,0.736,0.206,589.0,
0.0331,0.778,0.181,643.0,
0.0289,0.8,0.157,697.0,
0.026,0.82,0.137,750.0,
0.0227,0.84,0.122,804.0,
0.0199,0.866,0.107,857.0,
0.0177,0.878,0.0954,911.0,
0.0156,0.888,0.0839,965.0,
0.0138,0.919,0.0742,1018.0,
0.0123,0.905,0.0672,1072.0,
0.0112,0.918,0.0611,1125.0,
0.0102,0.936,0.0542,1179.0,
0.00903,0.939,0.0496,1232.0,
0.00837,0.931,0.0457,1286.0,
0.00777,0.955,0.0413,1340.0,
0.00713,0.95,0.0383,1393.0,
0.00675,0.957,0.0357,1447.0,
0.00623,0.956,0.0335,1500.0,
0.00586,0.952,0.0318,1554.0,
