A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08125
0.136,0.101,0.734,47.08,
0.118,0.21,0.644,94.17,
0.104,0.308,0.561,141.0,
0.0897,0.395,0.493,188.0,
0.0785,0.472,0.428,235.0,
0.0682,0.541,0.369,282.0,
0.0591,0.608,0.317,330.0,
0.0512,0.65,0.277,377.0,
0.0442,0.698,0.238,424.0,
0.038,0.737,0.208,471.0,
0.0334,0.779,0.179,518.0,
0.0285,0.807,0.154,565.0,
0.0248,0.829,0.135,612.0,
0.0214,0.844,0.116,659.0,
0.0189,0.859,0.1,706.0,
0.0164,0.879,0.0898,753.0,
0.0144,0.898,0.0776,800.0,
0.0127,0.901,0.0687,848.0,
0.0113,0.914,0.0613,895.0,
0.0103,0.918,0.055,942.0,
0.00906,0.937,0.0495,989.0,
0.00822,0.945,0.045,1036.0,
0.00761,0.933,0.0413,1083.0,
0.00693,0.941,0.0373,1130.0,
