A,P,time,cat
1.001,0.0,0.0,0.1185
0.831,0.0697,0.153,
0.785,0.111,0.306,
0.753,0.152,0.46,
0.708,0.192,0.613,
0.67,0.231,0.766,
0.628,0.268,0.919,
0.587,0.311,1.073,
0.549,0.347,1.226,
0.512,0.384,1.379,
0.482,0.422,1.532,
0.44,0.467,1.686,
0.407,0.5,1.839,
0.371,0.533,1.992,
0.34,0.562,2.146,
0.304,0.602,2.299,
0.271,0.636,2.452,
0.241,0.665,2.605,
0.213,0.694,2.758,
0.188,0.732,2.912,
0.165,0.765,3.065,
0.142,0.789,3.218,
0.12,0.802,3.372,
0.102,0.833,3.525,
0.0863,0.858,3.678,
0.0723,0.866,3.831,
0.061,0.879,3.984,
0.0506,0.911,4.138,
0.0423,0.909,4.291,
0.0356,0.932,4.444,
0.0299,0.937,4.598,
0.0255,0.946,4.751,
0.0215,0.926,4.904,
0.0185,0.951,5.057,
0.0161,0.965,5.21,
0.014,0.959,5.364,
0.0125,0.958,5.517,
