A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05374999999999999
0.871,0.0713,0.054,6.839,
0.757,0.178,0.0569,13.68,
0.663,0.275,0.0541,20.52,
0.591,0.361,0.0503,27.35,
0.51,0.437,0.0467,34.19,
0.442,0.507,0.0437,41.03,
0.389,0.569,0.0408,47.87,
0.34,0.617,0.0385,54.71,
0.297,0.657,0.0361,61.55,
0.26,0.701,0.0345,68.39,
0.228,0.727,0.0329,75.23,
0.199,0.768,0.0311,82.06,
0.175,0.781,0.0298,88.9,
0.153,0.816,0.0286,95.74,
0.132,0.835,0.0275,103.0,
0.117,0.854,0.0265,109.0,
0.101,0.862,0.0258,116.0,
0.0886,0.89,0.0252,123.0,
0.0775,0.894,0.0245,130.0,
0.0682,0.898,0.0239,137.0,
0.0594,0.919,0.0232,144.0,
0.0519,0.923,0.0228,150.0,
0.0454,0.933,0.0228,157.0,
0.0402,0.931,0.0223,164.0,
0.0351,0.934,0.022,171.0,
0.0309,0.941,0.0219,178.0,
0.0269,0.946,0.0217,185.0,
0.0235,0.945,0.0212,191.0,
0.021,0.965,0.0211,198.0,
0.0182,0.954,0.021,205.0,
0.0164,0.951,0.0205,212.0,
