A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.043
0.791,0.139,0.0686,11.78,
0.622,0.305,0.0639,23.56,
0.49,0.442,0.056,35.33,
0.393,0.547,0.049,47.11,
0.313,0.634,0.043,58.89,
0.249,0.707,0.039,70.67,
0.199,0.764,0.0352,82.44,
0.157,0.811,0.0321,94.22,
0.126,0.842,0.0298,106.0,
0.0979,0.868,0.0276,118.0,
0.0783,0.897,0.0259,130.0,
0.0627,0.908,0.0247,141.0,
0.0495,0.912,0.024,153.0,
0.0396,0.934,0.023,165.0,
0.0317,0.934,0.0224,177.0,
0.0253,0.945,0.022,188.0,
0.0201,0.955,0.0215,200.0,
0.0165,0.96,0.0211,212.0,
