P,A,time,cat
0.0,1.0,0.0,0.009000000000000001
0.0405,0.96,155.0,
0.082,0.916,310.0,
0.124,0.877,465.0,
0.163,0.828,620.0,
0.202,0.787,775.0,
0.245,0.747,929.0,
0.286,0.71,1084.0,
0.326,0.667,1239.0,
0.365,0.626,1394.0,
0.4,0.584,1549.0,
0.444,0.554,1704.0,
0.481,0.507,1859.0,
0.518,0.471,2014.0,
0.563,0.435,2169.0,
0.598,0.397,2324.0,
0.639,0.356,2478.0,
0.666,0.321,2633.0,
0.696,0.284,2788.0,
0.746,0.251,2943.0,
0.775,0.216,3098.0,
0.81,0.184,3253.0,
0.837,0.154,3408.0,
0.867,0.123,3563.0,
0.906,0.0977,3718.0,
0.924,0.0738,3873.0,
0.937,0.0534,4027.0,
0.956,0.0374,4182.0,
0.97,0.0259,4337.0,
0.983,0.0177,4492.0,
0.994,0.0127,4647.0,
0.99,0.00978,4802.0,
