A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.0614,0.0584,0.843,18079.0,
0.0564,0.115,0.781,36158.0,
0.0532,0.17,0.726,54237.0,
0.0497,0.225,0.679,72316.0,
0.0455,0.284,0.622,90395.0,
0.0419,0.338,0.583,108473.0,
0.0388,0.394,0.522,126552.0,
0.0348,0.453,0.473,144631.0,
0.031,0.505,0.423,162710.0,
0.0274,0.558,0.377,180789.0,
0.0236,0.604,0.322,198868.0,
0.0198,0.657,0.276,216947.0,
0.0165,0.716,0.23,235026.0,
0.0134,0.77,0.182,253105.0,
0.0102,0.799,0.138,271184.0,
0.00723,0.859,0.0994,289263.0,
0.00478,0.896,0.0651,307341.0,
0.00284,0.932,0.0388,325420.0,
0.00151,0.967,0.0208,343499.0,
0.0,0.973,0.0105,361578.0,
0.0,0.992,0.00532,379657.0,
0.0,0.99,0.00266,397736.0,
