A,P,time,cat
0.993,0.0,0.0,0.048
0.908,0.0514,249.0,
0.855,0.0941,498.0,
0.814,0.136,748.0,
0.781,0.178,997.0,
0.73,0.219,1246.0,
0.694,0.259,1495.0,
0.654,0.296,1745.0,
0.616,0.339,1994.0,
0.58,0.374,2243.0,
0.542,0.418,2492.0,
0.503,0.454,2742.0,
0.462,0.493,2991.0,
0.43,0.532,3240.0,
0.394,0.569,3489.0,
0.362,0.602,3739.0,
0.331,0.634,3988.0,
0.293,0.672,4237.0,
0.264,0.701,4486.0,
0.237,0.728,4735.0,
0.211,0.766,4985.0,
0.181,0.787,5234.0,
0.159,0.807,5483.0,
0.138,0.837,5732.0,
0.12,0.855,5982.0,
0.104,0.874,6231.0,
0.0891,0.887,6480.0,
0.0772,0.889,6729.0,
0.0683,0.907,6979.0,
0.0602,0.91,7228.0,
0.0538,0.921,7477.0,
0.0479,0.926,7726.0,
0.0447,0.934,7976.0,
0.0415,0.944,8225.0,
0.0394,0.956,8474.0,
