A,P,time,cat
1.001,0.0,0.0,0.032
0.902,0.0658,522.0,
0.857,0.123,1043.0,
0.795,0.184,1564.0,
0.728,0.239,2086.0,
0.673,0.301,2608.0,
0.627,0.355,3129.0,
0.559,0.405,3650.0,
0.51,0.461,4172.0,
0.456,0.51,4694.0,
0.411,0.563,5215.0,
0.357,0.618,5736.0,
0.314,0.66,6258.0,
0.27,0.701,6780.0,
0.229,0.754,7301.0,
0.193,0.782,7822.0,
0.16,0.815,8344.0,
0.129,0.846,8866.0,
0.104,0.887,9387.0,
0.0839,0.91,9908.0,
0.0695,0.92,10430.0,
0.0582,0.932,10952.0,
0.0498,0.946,11473.0,
0.0436,0.936,11994.0,
0.0396,0.947,12516.0,
0.0372,0.957,13038.0,
0.0356,0.957,13559.0,
