A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.827,0.0036,0.173,22.95,
0.666,0.00652,0.316,45.9,
0.544,0.00882,0.43,68.85,
0.451,0.0109,0.524,91.8,
0.37,0.0125,0.602,115.0,
0.306,0.0137,0.666,138.0,
0.249,0.0148,0.717,161.0,
0.204,0.0159,0.762,184.0,
0.165,0.0163,0.796,207.0,
0.138,0.017,0.824,230.0,
0.112,0.0175,0.85,252.0,
0.0923,0.0179,0.874,275.0,
0.0762,0.0181,0.881,298.0,
0.0622,0.0186,0.89,321.0,
0.052,0.0187,0.907,344.0,
0.0429,0.019,0.917,367.0,
0.0358,0.0189,0.915,390.0,
0.0296,0.019,0.915,413.0,
0.0246,0.0193,0.938,436.0,
0.0207,0.0194,0.943,459.0,
