A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.045
0.903,0.00211,0.101,12.75,
0.805,0.00395,0.193,25.5,
0.719,0.00565,0.27,38.25,
0.642,0.00706,0.346,51.0,
0.58,0.00842,0.407,63.75,
0.514,0.0096,0.462,76.5,
0.463,0.0106,0.516,89.25,
0.415,0.0116,0.567,102.0,
0.369,0.0124,0.613,115.0,
0.334,0.0133,0.646,128.0,
0.295,0.0139,0.682,140.0,
0.266,0.0146,0.709,153.0,
0.237,0.0152,0.735,166.0,
0.213,0.0157,0.751,178.0,
0.188,0.016,0.78,191.0,
0.17,0.0164,0.804,204.0,
0.155,0.0167,0.808,217.0,
0.138,0.0172,0.827,230.0,
0.122,0.0174,0.849,242.0,
0.11,0.0177,0.856,255.0,
0.0998,0.0179,0.873,268.0,
0.0881,0.0179,0.885,280.0,
0.08,0.0183,0.876,293.0,
0.0716,0.0186,0.899,306.0,
0.0639,0.0185,0.902,319.0,
0.0573,0.0186,0.914,332.0,
0.052,0.0189,0.911,344.0,
0.0468,0.0188,0.907,357.0,
0.0417,0.019,0.926,370.0,
0.0383,0.0191,0.927,382.0,
0.0343,0.0192,0.934,395.0,
0.0305,0.0194,0.931,408.0,
0.0278,0.0193,0.935,421.0,
0.0251,0.0194,0.946,434.0,
0.0226,0.0196,0.952,446.0,
0.0204,0.0196,0.936,459.0,
