A,P,time,cat
1.001,0.0,0.0,0.061
0.914,0.0864,0.465,
0.837,0.164,0.929,
0.762,0.236,1.394,
0.699,0.299,1.859,
0.641,0.355,2.324,
0.591,0.41,2.788,
0.539,0.454,3.253,
0.502,0.5,3.718,
0.456,0.537,4.183,
0.425,0.57,4.647,
0.386,0.61,5.112,
0.357,0.645,5.577,
0.334,0.667,6.042,
0.307,0.692,6.506,
0.285,0.711,6.971,
0.264,0.724,7.436,
0.247,0.756,7.901,
0.229,0.768,8.365,
0.213,0.784,8.83,
0.201,0.795,9.295,
0.187,0.811,9.759,
0.174,0.824,10.22,
0.165,0.826,10.69,
0.153,0.845,11.15,
0.145,0.847,11.62,
0.137,0.857,12.08,
0.13,0.865,12.55,
0.123,0.868,13.01,
0.117,0.878,13.48,
0.112,0.886,13.94,
0.106,0.886,14.41,
0.102,0.891,14.87,
0.0976,0.9,15.34,
0.0935,0.901,15.8,
0.0897,0.912,16.27,
0.0876,0.912,16.73,
0.0843,0.913,17.2,
0.0818,0.919,17.66,
