A,P,time,cat
1.007,0.0,0.0,0.0915
0.876,0.124,0.457,
0.765,0.232,0.913,
0.674,0.327,1.37,
0.589,0.404,1.826,
0.526,0.468,2.283,
0.465,0.53,2.739,
0.416,0.584,3.196,
0.361,0.63,3.652,
0.327,0.673,4.109,
0.291,0.691,4.566,
0.258,0.738,5.022,
0.234,0.763,5.479,
0.214,0.783,5.935,
0.191,0.801,6.392,
0.175,0.823,6.848,
0.159,0.845,7.305,
0.146,0.856,7.761,
0.133,0.868,8.218,
0.124,0.875,8.674,
0.115,0.889,9.131,
0.107,0.884,9.588,
0.102,0.898,10.04,
0.0937,0.912,10.5,
0.0894,0.895,10.96,
0.0854,0.915,11.41,
0.0805,0.908,11.87,
0.078,0.921,12.33,
0.0749,0.926,12.78,
0.072,0.928,13.24,
