P,A,time,cat
0.0,1.008,0.0,0.013499999999999998
0.0403,0.945,110.0,
0.0813,0.897,220.0,
0.12,0.857,330.0,
0.161,0.826,439.0,
0.2,0.794,549.0,
0.238,0.742,659.0,
0.278,0.718,769.0,
0.315,0.672,879.0,
0.352,0.63,989.0,
0.393,0.593,1099.0,
0.425,0.559,1208.0,
0.467,0.529,1318.0,
0.495,0.492,1428.0,
0.532,0.457,1538.0,
0.569,0.423,1648.0,
0.6,0.383,1758.0,
0.636,0.353,1868.0,
0.665,0.318,1978.0,
0.691,0.287,2087.0,
0.733,0.258,2197.0,
0.757,0.226,2307.0,
0.795,0.197,2417.0,
0.822,0.168,2527.0,
0.84,0.142,2637.0,
0.863,0.118,2747.0,
0.899,0.0956,2856.0,
0.913,0.0743,2966.0,
0.939,0.0563,3076.0,
0.957,0.0416,3186.0,
0.957,0.0296,3296.0,
0.965,0.0208,3406.0,
0.982,0.0146,3516.0,
0.992,0.0103,3625.0,
0.994,0.0076,3735.0,
0.985,0.00599,3845.0,
0.991,0.00498,3955.0,
