A,P,time,cat
1.002,0.0,0.0,0.08125
0.874,0.126,1004.0,
0.757,0.237,2009.0,
0.666,0.332,3013.0,
0.59,0.405,4017.0,
0.513,0.48,5022.0,
0.456,0.543,6026.0,
0.408,0.589,7031.0,
0.363,0.629,8035.0,
0.328,0.663,9039.0,
0.298,0.709,10044.0,
0.27,0.734,11048.0,
0.246,0.742,12052.0,
0.227,0.768,13057.0,
0.208,0.777,14061.0,
0.193,0.804,15066.0,
0.18,0.814,16070.0,
0.17,0.821,17074.0,
0.159,0.835,18079.0,
0.151,0.853,19083.0,
0.142,0.853,20087.0,
0.138,0.861,21092.0,
0.132,0.857,22096.0,
0.127,0.861,23101.0,
0.122,0.864,24105.0,
0.118,0.877,25109.0,
0.117,0.87,26114.0,
0.115,0.872,27118.0,
