A,P,time,cat
0.99,0.0,0.0,0.065
0.903,0.0947,904.0,
0.819,0.181,1808.0,
0.743,0.253,2712.0,
0.675,0.321,3616.0,
0.612,0.38,4520.0,
0.561,0.437,5424.0,
0.516,0.478,6328.0,
0.468,0.528,7232.0,
0.429,0.557,8135.0,
0.402,0.592,9039.0,
0.366,0.638,9943.0,
0.344,0.654,10847.0,
0.318,0.682,11751.0,
0.297,0.7,12655.0,
0.274,0.72,13559.0,
0.259,0.744,14463.0,
0.239,0.755,15367.0,
0.227,0.763,16271.0,
0.213,0.775,17175.0,
0.203,0.793,18079.0,
0.193,0.808,18983.0,
0.182,0.81,19887.0,
0.174,0.822,20791.0,
0.167,0.826,21695.0,
0.158,0.825,22599.0,
0.155,0.849,23503.0,
0.147,0.837,24406.0,
0.142,0.857,25310.0,
0.137,0.859,26214.0,
0.135,0.857,27118.0,
0.131,0.866,28022.0,
0.129,0.858,28926.0,
0.124,0.874,29830.0,
0.122,0.876,30734.0,
0.119,0.883,31638.0,
