P,A,time,cat
0.0,0.994,0.0,0.0045000000000000005
0.0947,0.907,4701.0,
0.186,0.812,9401.0,
0.268,0.732,14102.0,
0.347,0.65,18802.0,
0.411,0.587,23503.0,
0.473,0.525,28203.0,
0.527,0.467,32904.0,
0.574,0.423,37604.0,
0.621,0.378,42305.0,
0.663,0.339,47005.0,
0.704,0.304,51706.0,
0.727,0.273,56406.0,
0.746,0.25,61107.0,
0.77,0.226,65807.0,
0.793,0.208,70508.0,
0.808,0.194,75208.0,
0.813,0.18,79909.0,
0.831,0.168,84609.0,
0.842,0.159,89310.0,
0.847,0.152,94010.0,
0.85,0.144,98711.0,
0.864,0.139,103411.0,
0.861,0.133,108112.0,
0.877,0.129,112812.0,
0.873,0.128,117513.0,
