A,P,time,cat
1.007,0.0,0.0,0.07125000000000001
0.916,0.021,10.09,
0.884,0.0424,20.17,
0.872,0.0644,30.26,
0.849,0.0866,40.34,
0.831,0.109,50.43,
0.812,0.131,60.51,
0.775,0.157,70.6,
0.756,0.18,80.69,
0.733,0.205,90.77,
0.708,0.229,101.0,
0.681,0.255,111.0,
0.66,0.281,121.0,
0.633,0.309,131.0,
0.606,0.334,141.0,
0.574,0.361,151.0,
0.542,0.39,161.0,
0.513,0.424,171.0,
0.474,0.463,182.0,
0.449,0.489,192.0,
0.418,0.524,202.0,
0.38,0.559,212.0,
0.349,0.592,222.0,
0.311,0.631,232.0,
0.276,0.666,242.0,
0.238,0.718,252.0,
0.199,0.747,262.0,
0.166,0.788,272.0,
0.133,0.816,282.0,
0.108,0.844,292.0,
0.0919,0.87,303.0,
0.0838,0.888,313.0,
0.0784,0.883,323.0,
0.077,0.88,333.0,
0.0764,0.887,343.0,
0.0767,0.89,353.0,
