A,P,time,cat
0.994,0.0,0.0,0.016
0.88,0.123,0.0333,
0.766,0.23,0.0666,
0.669,0.33,0.0999,
0.589,0.409,0.133,
0.512,0.473,0.167,
0.452,0.545,0.2,
0.397,0.603,0.233,
0.347,0.641,0.266,
0.305,0.689,0.3,
0.272,0.727,0.333,
0.238,0.758,0.366,
0.208,0.784,0.4,
0.188,0.812,0.433,
0.164,0.84,0.466,
0.144,0.862,0.5,
0.127,0.874,0.533,
0.112,0.889,0.566,
0.0988,0.897,0.6,
0.0877,0.911,0.633,
0.0771,0.922,0.666,
0.0686,0.936,0.7,
0.0607,0.947,0.733,
0.0543,0.944,0.766,
0.0486,0.956,0.799,
0.0432,0.96,0.833,
0.0387,0.966,0.866,
0.035,0.956,0.899,
0.0313,0.974,0.933,
0.0279,0.968,0.966,
