A,P,time,cat
1.0,0.0,0.0,0.015
0.885,0.113,3.711,
0.782,0.206,7.421,
0.698,0.285,11.13,
0.631,0.361,14.84,
0.573,0.422,18.55,
0.514,0.47,22.26,
0.468,0.517,25.97,
0.432,0.564,29.68,
0.393,0.603,33.39,
0.356,0.627,37.11,
0.324,0.664,40.82,
0.298,0.693,44.53,
0.274,0.7,48.24,
0.256,0.739,51.95,
0.233,0.753,55.66,
0.216,0.772,59.37,
0.199,0.781,63.08,
0.184,0.806,66.79,
0.169,0.806,70.5,
0.158,0.831,74.21,
0.146,0.848,77.92,
0.136,0.847,81.63,
0.126,0.85,85.34,
0.118,0.877,89.05,
0.108,0.882,92.76,
0.101,0.873,96.47,
0.0968,0.889,100.0,
0.0901,0.896,104.0,
0.085,0.914,108.0,
0.0793,0.911,111.0,
0.0756,0.924,115.0,
0.0701,0.921,119.0,
0.0676,0.923,122.0,
0.0625,0.917,126.0,
0.0602,0.927,130.0,
0.0568,0.93,134.0,
0.0543,0.933,137.0,
0.0514,0.925,141.0,
