A,P,time,cat
1.003,0.0,0.0,0.01
0.83,0.171,8.846,
0.686,0.304,17.69,
0.584,0.408,26.54,
0.501,0.494,35.38,
0.432,0.555,44.23,
0.375,0.617,53.08,
0.322,0.672,61.92,
0.283,0.709,70.77,
0.249,0.744,79.62,
0.22,0.761,88.46,
0.191,0.789,97.31,
0.171,0.816,106.0,
0.15,0.849,115.0,
0.134,0.854,124.0,
0.12,0.874,133.0,
0.106,0.879,142.0,
0.0958,0.895,150.0,
0.0865,0.896,159.0,
0.079,0.925,168.0,
0.0718,0.918,177.0,
0.0655,0.922,186.0,
0.06,0.928,195.0,
0.0551,0.935,203.0,
0.0514,0.938,212.0,
0.0479,0.938,221.0,
0.0449,0.949,230.0,
