A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0175
0.0873,0.0565,0.84,60.52,
0.0804,0.109,0.794,121.0,
0.077,0.16,0.743,182.0,
0.0714,0.213,0.688,242.0,
0.0666,0.268,0.653,303.0,
0.062,0.321,0.599,363.0,
0.0567,0.368,0.551,424.0,
0.0521,0.426,0.511,484.0,
0.0469,0.48,0.458,545.0,
0.042,0.528,0.411,605.0,
0.0371,0.582,0.365,666.0,
0.0325,0.632,0.316,726.0,
0.0276,0.684,0.269,787.0,
0.0227,0.747,0.224,847.0,
0.0181,0.795,0.178,908.0,
0.0136,0.837,0.131,968.0,
0.00903,0.882,0.0851,1029.0,
0.0047,0.94,0.0439,1089.0,
0.00135,0.975,0.0117,1150.0,
0.0,0.975,0.00423,1210.0,
0.0,0.989,0.00372,1271.0,
