A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.014
0.0871,0.0309,0.861,40.89,
0.0863,0.0596,0.841,81.79,
0.0823,0.0889,0.806,123.0,
0.0805,0.117,0.788,164.0,
0.0783,0.145,0.772,204.0,
0.0746,0.174,0.733,245.0,
0.0729,0.202,0.711,286.0,
0.0687,0.23,0.686,327.0,
0.0657,0.261,0.662,368.0,
0.0647,0.284,0.636,409.0,
0.0621,0.315,0.602,450.0,
0.0591,0.343,0.581,491.0,
0.0567,0.374,0.561,532.0,
0.0543,0.401,0.537,573.0,
0.0513,0.436,0.502,613.0,
0.0489,0.453,0.482,654.0,
0.0467,0.483,0.459,695.0,
0.0438,0.514,0.423,736.0,
0.0413,0.547,0.404,777.0,
0.039,0.566,0.375,818.0,
0.0355,0.597,0.348,859.0,
0.0328,0.63,0.319,900.0,
0.0309,0.656,0.302,941.0,
0.0283,0.683,0.277,981.0,
0.0258,0.707,0.249,1022.0,
0.0228,0.732,0.222,1063.0,
0.0207,0.772,0.198,1104.0,
0.0183,0.795,0.174,1145.0,
0.0154,0.823,0.149,1186.0,
0.0128,0.84,0.124,1227.0,
0.0105,0.889,0.0999,1268.0,
0.00802,0.899,0.0751,1309.0,
0.00562,0.923,0.0528,1350.0,
0.00347,0.964,0.032,1390.0,
0.00168,0.969,0.0151,1431.0,
0.0,0.978,0.0062,1472.0,
0.0,0.989,0.00418,1513.0,
0.0,0.992,0.00384,1554.0,
