A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.879,0.116,1.218,
0.776,0.218,2.435,
0.7,0.307,3.653,
0.615,0.375,4.87,
0.556,0.447,6.088,
0.493,0.505,7.306,
0.447,0.555,8.523,
0.396,0.594,9.741,
0.36,0.642,10.96,
0.327,0.667,12.18,
0.298,0.706,13.39,
0.271,0.721,14.61,
0.247,0.749,15.83,
0.231,0.768,17.05,
0.211,0.781,18.26,
0.196,0.797,19.48,
0.183,0.812,20.7,
0.17,0.825,21.92,
0.157,0.831,23.13,
0.149,0.852,24.35,
0.142,0.854,25.57,
0.135,0.863,26.79,
0.126,0.872,28.0,
0.122,0.884,29.22,
0.116,0.883,30.44,
0.11,0.864,31.66,
0.107,0.889,32.87,
0.104,0.889,34.09,
0.0995,0.895,35.31,
