A,P,time,cat
0.987,0.0,0.0,0.045
0.909,0.1,5.579,
0.801,0.188,11.16,
0.729,0.269,16.74,
0.664,0.342,22.32,
0.596,0.404,27.89,
0.548,0.461,33.47,
0.486,0.515,39.05,
0.442,0.56,44.63,
0.401,0.6,50.21,
0.361,0.634,55.79,
0.334,0.676,61.37,
0.294,0.701,66.95,
0.276,0.727,72.53,
0.25,0.742,78.11,
0.227,0.775,83.68,
0.209,0.793,89.26,
0.193,0.807,94.84,
0.176,0.832,100.0,
0.163,0.843,106.0,
0.151,0.856,112.0,
0.14,0.862,117.0,
0.13,0.871,123.0,
0.121,0.888,128.0,
0.112,0.896,134.0,
0.105,0.888,139.0,
0.099,0.892,145.0,
0.0932,0.899,151.0,
0.0879,0.902,156.0,
0.0841,0.918,162.0,
0.0797,0.912,167.0,
0.0757,0.933,173.0,
0.0729,0.93,179.0,
0.0698,0.93,184.0,
0.0673,0.931,190.0,
0.0645,0.936,195.0,
0.0623,0.93,201.0,
0.0611,0.939,206.0,
0.059,0.939,212.0,
