A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0825
0.0557,0.0677,0.84,4.276,
0.0506,0.148,0.763,8.552,
0.0458,0.226,0.687,12.83,
0.0418,0.297,0.622,17.1,
0.0374,0.368,0.561,21.38,
0.0338,0.434,0.505,25.66,
0.0299,0.49,0.45,29.93,
0.0268,0.541,0.405,34.21,
0.0238,0.595,0.353,38.48,
0.0211,0.64,0.316,42.76,
0.0183,0.684,0.279,47.03,
0.0163,0.724,0.245,51.31,
0.0141,0.751,0.212,55.59,
0.0124,0.786,0.188,59.86,
0.0107,0.808,0.161,64.14,
0.0094,0.83,0.142,68.41,
0.00811,0.86,0.123,72.69,
0.00717,0.867,0.107,76.97,
0.00612,0.89,0.0917,81.24,
0.00541,0.908,0.0808,85.52,
0.00463,0.928,0.0694,89.79,
0.00397,0.931,0.0604,94.07,
0.00353,0.926,0.0527,98.34,
0.00307,0.943,0.046,103.0,
0.00267,0.956,0.0395,107.0,
0.00236,0.95,0.0353,111.0,
0.00209,0.962,0.0313,115.0,
0.00184,0.956,0.0275,120.0,
0.00162,0.963,0.0243,124.0,
