A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.066
0.0561,0.0682,0.837,5.172,
0.0509,0.145,0.774,10.34,
0.0464,0.224,0.699,15.52,
0.0426,0.293,0.627,20.69,
0.0381,0.359,0.571,25.86,
0.0346,0.421,0.525,31.03,
0.0306,0.472,0.465,36.21,
0.0276,0.531,0.418,41.38,
0.0247,0.584,0.372,46.55,
0.0219,0.633,0.326,51.72,
0.0194,0.674,0.291,56.9,
0.0171,0.707,0.254,62.07,
0.015,0.748,0.228,67.24,
0.013,0.774,0.198,72.41,
0.0116,0.817,0.173,77.59,
0.0102,0.821,0.151,82.76,
0.00876,0.851,0.133,87.93,
0.00776,0.864,0.117,93.1,
0.00673,0.881,0.101,98.28,
0.00591,0.897,0.0882,103.0,
0.00511,0.911,0.0771,109.0,
0.00445,0.935,0.067,114.0,
0.00388,0.933,0.0583,119.0,
0.00337,0.944,0.0513,124.0,
0.00299,0.95,0.0455,129.0,
0.00261,0.954,0.0394,134.0,
0.0023,0.945,0.0347,140.0,
0.00204,0.967,0.0311,145.0,
0.00179,0.966,0.0276,150.0,
