A,P,time,cat
1.004,0.0,0.0,0.0645
0.894,0.0591,0.0217,
0.819,0.126,0.0434,
0.766,0.188,0.0651,
0.698,0.25,0.0868,
0.65,0.309,0.109,
0.595,0.37,0.13,
0.535,0.422,0.152,
0.485,0.467,0.174,
0.43,0.527,0.195,
0.388,0.578,0.217,
0.342,0.617,0.239,
0.306,0.659,0.26,
0.269,0.702,0.282,
0.232,0.736,0.304,
0.203,0.774,0.326,
0.176,0.794,0.347,
0.15,0.817,0.369,
0.129,0.857,0.391,
0.112,0.87,0.412,
0.0962,0.881,0.434,
0.0821,0.892,0.456,
0.071,0.92,0.477,
0.0625,0.929,0.499,
0.055,0.939,0.521,
0.048,0.944,0.543,
0.0431,0.94,0.564,
0.039,0.948,0.586,
