A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.12875
0.00268,0.874,0.122,39.91,
0.00345,0.747,0.23,79.83,
0.00413,0.655,0.324,120.0,
0.00474,0.576,0.402,160.0,
0.00526,0.502,0.467,200.0,
0.00567,0.434,0.53,239.0,
0.00599,0.377,0.585,279.0,
0.00637,0.325,0.627,319.0,
0.00658,0.286,0.656,359.0,
0.00685,0.247,0.697,399.0,
0.00708,0.216,0.719,439.0,
0.00721,0.187,0.731,479.0,
0.00734,0.165,0.762,519.0,
0.00731,0.143,0.777,559.0,
0.00745,0.124,0.775,599.0,
0.0076,0.11,0.802,639.0,
0.00765,0.0954,0.809,679.0,
0.00772,0.0821,0.823,718.0,
0.00771,0.0717,0.821,758.0,
0.00766,0.0634,0.825,798.0,
0.0078,0.0552,0.84,838.0,
0.00776,0.0481,0.845,878.0,
0.00777,0.0416,0.84,918.0,
