A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.057
0.442,0.495,0.0538,0.0241,
0.569,0.252,0.164,0.0483,
0.561,0.139,0.288,0.0724,
0.506,0.0828,0.402,0.0966,
0.437,0.0522,0.5,0.121,
0.367,0.0356,0.583,0.145,
0.302,0.0262,0.664,0.169,
0.251,0.0201,0.727,0.193,
0.204,0.0154,0.771,0.217,
0.168,0.0126,0.818,0.241,
0.136,0.00996,0.848,0.266,
0.111,0.00805,0.881,0.29,
0.0906,0.00657,0.895,0.314,
0.0734,0.00532,0.919,0.338,
0.0612,0.00433,0.939,0.362,
0.0494,0.00358,0.956,0.386,
0.0403,0.00293,0.942,0.411,
0.033,0.00237,0.964,0.435,
0.0276,0.00195,0.974,0.459,
0.0228,0.00161,0.971,0.483,
