A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07125000000000001
0.386,0.565,0.0466,0.0197,
0.522,0.323,0.15,0.0394,
0.535,0.192,0.267,0.0591,
0.494,0.118,0.379,0.0789,
0.432,0.0762,0.476,0.0986,
0.372,0.0518,0.57,0.118,
0.31,0.0361,0.645,0.138,
0.257,0.0264,0.703,0.158,
0.211,0.0202,0.761,0.177,
0.173,0.0154,0.803,0.197,
0.142,0.0123,0.847,0.217,
0.114,0.00974,0.859,0.237,
0.0929,0.00773,0.906,0.256,
0.0761,0.00617,0.923,0.276,
0.0625,0.00508,0.92,0.296,
0.0506,0.0041,0.95,0.315,
0.0414,0.00335,0.955,0.335,
0.0341,0.00272,0.962,0.355,
0.028,0.0022,0.976,0.375,
0.0235,0.0018,0.964,0.394,
0.0195,0.00149,0.974,0.414,
