A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.05
0.789,0.00441,0.19,125.0,
0.642,0.0042,0.352,249.0,
0.513,0.00397,0.482,374.0,
0.407,0.00381,0.58,499.0,
0.327,0.00366,0.672,623.0,
0.26,0.00357,0.731,748.0,
0.209,0.0035,0.78,873.0,
0.169,0.00345,0.827,997.0,
0.136,0.00339,0.857,1122.0,
0.107,0.00334,0.883,1246.0,
0.0871,0.00328,0.917,1371.0,
0.0695,0.00328,0.922,1496.0,
0.0561,0.00328,0.941,1620.0,
0.0453,0.00323,0.947,1745.0,
0.0368,0.00322,0.957,1870.0,
0.0291,0.00319,0.962,1994.0,
0.0236,0.00323,0.972,2119.0,
