A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04
0.841,0.00572,0.142,92.13,
0.721,0.00527,0.271,184.0,
0.613,0.00485,0.382,276.0,
0.515,0.00456,0.478,369.0,
0.438,0.0044,0.555,461.0,
0.37,0.00421,0.617,553.0,
0.316,0.00405,0.678,645.0,
0.27,0.00391,0.725,737.0,
0.227,0.00376,0.763,829.0,
0.194,0.00372,0.806,921.0,
0.163,0.0036,0.828,1013.0,
0.139,0.00352,0.855,1106.0,
0.117,0.00349,0.873,1198.0,
0.0999,0.00343,0.89,1290.0,
0.0843,0.00345,0.912,1382.0,
0.073,0.00335,0.921,1474.0,
0.0615,0.00334,0.938,1566.0,
0.0519,0.0033,0.947,1658.0,
0.0446,0.00331,0.956,1750.0,
0.0381,0.00324,0.959,1843.0,
0.0325,0.00325,0.955,1935.0,
0.0277,0.00324,0.973,2027.0,
0.024,0.00322,0.969,2119.0,
