A,P,time,cat
0.991,0.0,0.0,0.058
0.918,0.0804,5.64,
0.846,0.151,11.28,
0.796,0.209,16.92,
0.726,0.263,22.56,
0.685,0.311,28.2,
0.647,0.353,33.84,
0.614,0.377,39.48,
0.585,0.415,45.12,
0.56,0.439,50.76,
0.535,0.46,56.4,
0.514,0.476,62.04,
0.501,0.498,67.68,
0.493,0.508,73.32,
0.479,0.515,78.96,
0.468,0.533,84.6,
0.454,0.544,90.24,
0.455,0.547,95.88,
0.441,0.554,102.0,
0.442,0.558,107.0,
0.43,0.564,113.0,
0.429,0.573,118.0,
0.432,0.566,124.0,
0.418,0.572,130.0,
0.419,0.575,135.0,
0.42,0.574,141.0,
