P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.099
0.0608,0.0726,0.774,10.74,
0.124,0.0688,0.719,21.48,
0.186,0.062,0.66,32.22,
0.247,0.0571,0.601,42.96,
0.303,0.0518,0.549,53.7,
0.363,0.0463,0.498,64.43,
0.426,0.0418,0.436,75.17,
0.488,0.0367,0.387,85.91,
0.55,0.031,0.331,96.65,
0.599,0.0267,0.283,107.0,
0.663,0.0223,0.235,118.0,
0.724,0.0176,0.188,129.0,
0.773,0.0134,0.145,140.0,
0.806,0.00981,0.106,150.0,
0.857,0.0067,0.0719,161.0,
0.894,0.00438,0.0471,172.0,
0.919,0.00277,0.0296,183.0,
0.957,0.00178,0.0189,193.0,
0.95,0.00117,0.0124,204.0,
0.967,0.0,0.00866,215.0,
0.971,0.0,0.00647,226.0,
0.983,0.0,0.00507,236.0,
0.981,0.0,0.00423,247.0,
