A,P,time,cat
0.999,0.0,0.0,0.011
0.789,0.213,308.0,
0.715,0.284,616.0,
0.65,0.351,924.0,
0.589,0.409,1233.0,
0.527,0.465,1541.0,
0.479,0.513,1849.0,
0.439,0.552,2157.0,
0.4,0.598,2465.0,
0.365,0.637,2773.0,
0.328,0.67,3082.0,
0.297,0.711,3390.0,
0.272,0.729,3698.0,
0.248,0.752,4006.0,
0.224,0.777,4314.0,
0.204,0.801,4622.0,
0.185,0.818,4930.0,
0.167,0.834,5239.0,
0.153,0.848,5547.0,
0.138,0.866,5855.0,
0.126,0.872,6163.0,
0.114,0.893,6471.0,
0.104,0.881,6779.0,
0.0946,0.901,7087.0,
0.0857,0.914,7396.0,
0.0789,0.923,7704.0,
0.0719,0.929,8012.0,
0.0651,0.932,8320.0,
0.0594,0.944,8628.0,
0.0543,0.951,8936.0,
0.0486,0.953,9245.0,
0.0457,0.961,9553.0,
0.0416,0.958,9861.0,
0.0383,0.969,10169.0,
