P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036
0.174,0.325,0.472,0.0368,
0.34,0.126,0.513,0.0735,
0.446,0.0648,0.459,0.11,
0.511,0.0425,0.408,0.147,
0.582,0.0337,0.357,0.184,
0.62,0.0285,0.323,0.221,
0.66,0.0246,0.286,0.257,
0.692,0.0218,0.254,0.294,
0.725,0.0192,0.225,0.331,
0.754,0.0176,0.204,0.368,
0.768,0.0157,0.185,0.404,
0.794,0.014,0.166,0.441,
0.805,0.0129,0.151,0.478,
0.82,0.0115,0.136,0.515,
0.83,0.0104,0.123,0.551,
0.847,0.00952,0.112,0.588,
0.858,0.00873,0.103,0.625,
0.864,0.0079,0.0943,0.662,
0.872,0.00713,0.0846,0.699,
0.876,0.00642,0.0775,0.735,
0.891,0.00594,0.0711,0.772,
0.899,0.00546,0.0654,0.809,
0.906,0.00497,0.0593,0.846,
0.916,0.00462,0.0554,0.882,
0.927,0.00418,0.0498,0.919,
0.92,0.00387,0.0455,0.956,
0.932,0.00353,0.0423,0.993,
0.925,0.00325,0.039,1.029,
0.927,0.00299,0.036,1.066,
0.927,0.00276,0.0332,1.103,
