P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.045
0.3,0.201,0.46,0.0537,
0.479,0.0632,0.413,0.107,
0.59,0.0345,0.338,0.161,
0.662,0.0251,0.269,0.215,
0.725,0.0197,0.222,0.268,
0.765,0.0161,0.184,0.322,
0.786,0.0131,0.151,0.376,
0.824,0.011,0.127,0.429,
0.854,0.00919,0.108,0.483,
0.86,0.00785,0.0905,0.537,
0.874,0.00654,0.0771,0.59,
0.878,0.00554,0.0648,0.644,
0.905,0.00476,0.055,0.698,
0.917,0.00402,0.0469,0.751,
0.915,0.00349,0.0402,0.805,
0.923,0.00296,0.035,0.859,
0.926,0.00257,0.0303,0.912,
0.923,0.00221,0.026,0.966,
