P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09625
0.06,0.888,0.0265,12.47,
0.149,0.783,0.0327,24.94,
0.237,0.694,0.0344,37.41,
0.312,0.608,0.0344,49.88,
0.388,0.544,0.0348,62.35,
0.447,0.485,0.0346,74.82,
0.502,0.428,0.0347,87.29,
0.547,0.377,0.0344,99.76,
0.595,0.334,0.0341,112.0,
0.636,0.295,0.0342,125.0,
0.661,0.263,0.0337,137.0,
0.695,0.232,0.034,150.0,
0.72,0.207,0.0338,162.0,
0.738,0.182,0.0337,175.0,
0.757,0.163,0.0332,187.0,
0.79,0.143,0.0333,200.0,
0.794,0.127,0.0332,212.0,
0.809,0.113,0.0335,224.0,
0.823,0.1,0.0329,237.0,
0.832,0.0894,0.033,249.0,
0.848,0.0801,0.0329,262.0,
0.864,0.072,0.0329,274.0,
0.87,0.0632,0.0325,287.0,
0.863,0.0564,0.0329,299.0,
0.878,0.0505,0.0331,312.0,
0.871,0.0457,0.0333,324.0,
0.886,0.0401,0.0329,337.0,
0.9,0.0357,0.0325,349.0,
0.895,0.0322,0.0328,362.0,
0.903,0.0286,0.0324,374.0,
0.901,0.0258,0.0328,387.0,
0.904,0.0232,0.0325,399.0,
0.917,0.021,0.0324,412.0,
0.895,0.0192,0.0323,424.0,
