P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.077
0.1,0.83,0.0391,19.27,
0.235,0.684,0.0446,38.55,
0.355,0.567,0.0433,57.82,
0.45,0.469,0.0412,77.09,
0.541,0.389,0.0391,96.36,
0.61,0.329,0.0383,116.0,
0.66,0.268,0.0373,135.0,
0.702,0.227,0.0364,154.0,
0.753,0.186,0.0358,173.0,
0.778,0.155,0.0354,193.0,
0.799,0.129,0.035,212.0,
0.828,0.108,0.0342,231.0,
0.835,0.0897,0.0343,251.0,
0.859,0.0752,0.0342,270.0,
0.867,0.0623,0.0334,289.0,
0.883,0.0522,0.0337,308.0,
0.893,0.0431,0.0335,328.0,
0.892,0.0366,0.0337,347.0,
0.908,0.0311,0.0332,366.0,
0.899,0.0262,0.0333,385.0,
0.915,0.0223,0.0331,405.0,
0.919,0.0192,0.0331,424.0,
