P,A,time,cat
0.0,1.016,0.0,0.0675
0.0239,0.913,11.59,
0.0479,0.895,23.19,
0.0739,0.852,34.78,
0.0986,0.841,46.38,
0.125,0.812,57.97,
0.15,0.79,69.56,
0.175,0.758,81.16,
0.204,0.733,92.75,
0.233,0.709,104.0,
0.259,0.681,116.0,
0.29,0.655,128.0,
0.323,0.622,139.0,
0.353,0.59,151.0,
0.388,0.555,162.0,
0.419,0.53,174.0,
0.45,0.494,186.0,
0.491,0.459,197.0,
0.525,0.427,209.0,
0.564,0.39,220.0,
0.598,0.354,232.0,
0.639,0.31,243.0,
0.686,0.269,255.0,
0.726,0.229,267.0,
0.771,0.185,278.0,
0.823,0.143,290.0,
0.875,0.1,301.0,
0.917,0.0674,313.0,
0.946,0.0409,325.0,
0.951,0.0249,336.0,
0.969,0.0164,348.0,
0.974,0.0124,359.0,
0.994,0.0108,371.0,
