A,P,time,cat
1.018,0.0,0.0,0.068
0.853,0.0987,0.00559,
0.752,0.203,0.0112,
0.66,0.305,0.0168,
0.563,0.393,0.0224,
0.48,0.485,0.028,
0.401,0.557,0.0336,
0.327,0.627,0.0392,
0.269,0.704,0.0448,
0.222,0.748,0.0504,
0.172,0.802,0.0559,
0.134,0.84,0.0615,
0.105,0.876,0.0671,
0.0785,0.903,0.0727,
0.0603,0.935,0.0783,
0.0454,0.945,0.0839,
0.0345,0.948,0.0895,
0.0268,0.96,0.0951,
0.021,0.958,0.101,
0.0166,0.964,0.106,
0.0138,0.969,0.112,
0.0116,0.969,0.117,
0.0101,0.973,0.123,
0.00903,0.971,0.129,
0.00819,0.975,0.134,
0.00762,0.984,0.14,
0.00731,0.987,0.145,
0.00701,0.979,0.151,
0.00679,0.984,0.157,
0.00668,0.977,0.162,
0.00656,0.988,0.168,
0.00653,0.979,0.173,
0.0065,0.988,0.179,
0.00651,0.992,0.185,
0.00646,0.981,0.19,
0.00642,0.985,0.196,
0.00644,0.985,0.201,
0.00632,0.985,0.207,
