A,P,time,cat
0.995,0.0,0.0,0.015
0.893,0.109,366.0,
0.798,0.206,733.0,
0.712,0.29,1099.0,
0.643,0.368,1466.0,
0.571,0.437,1832.0,
0.502,0.498,2199.0,
0.45,0.545,2565.0,
0.411,0.598,2932.0,
0.363,0.643,3298.0,
0.326,0.675,3665.0,
0.294,0.706,4031.0,
0.263,0.738,4398.0,
0.231,0.766,4764.0,
0.21,0.796,5130.0,
0.189,0.815,5497.0,
0.171,0.839,5863.0,
0.153,0.838,6230.0,
0.137,0.86,6596.0,
0.123,0.877,6963.0,
0.111,0.881,7329.0,
0.1,0.904,7696.0,
0.0902,0.905,8062.0,
0.0804,0.922,8429.0,
0.0724,0.925,8795.0,
0.0656,0.928,9161.0,
0.0596,0.942,9528.0,
0.0533,0.951,9894.0,
0.0489,0.957,10261.0,
0.0434,0.961,10627.0,
0.0393,0.967,10994.0,
0.0354,0.955,11360.0,
0.0323,0.965,11727.0,
0.0291,0.97,12093.0,
0.0266,0.973,12460.0,
0.0243,0.966,12826.0,
0.0223,0.972,13193.0,
0.0203,0.978,13559.0,
