A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.036250000000000004
0.186,0.641,0.157,129.0,
0.163,0.553,0.263,258.0,
0.145,0.493,0.335,387.0,
0.129,0.454,0.392,517.0,
0.119,0.416,0.444,646.0,
0.111,0.381,0.477,775.0,
0.104,0.352,0.509,904.0,
0.0979,0.335,0.542,1033.0,
0.0909,0.313,0.566,1162.0,
0.0853,0.296,0.59,1291.0,
0.0808,0.28,0.612,1421.0,
0.077,0.268,0.624,1550.0,
0.0737,0.256,0.645,1679.0,
0.0711,0.241,0.657,1808.0,
0.0674,0.233,0.665,1937.0,
0.0655,0.225,0.686,2066.0,
0.0614,0.217,0.694,2195.0,
0.06,0.211,0.696,2325.0,
0.059,0.201,0.712,2454.0,
0.0566,0.196,0.713,2583.0,
0.0548,0.191,0.727,2712.0,
0.0533,0.185,0.731,2841.0,
0.0515,0.181,0.745,2970.0,
0.0512,0.176,0.751,3099.0,
0.0494,0.172,0.743,3229.0,
0.0488,0.168,0.759,3358.0,
0.047,0.165,0.759,3487.0,
0.0462,0.161,0.755,3616.0,
0.0455,0.16,0.766,3745.0,
0.045,0.156,0.771,3874.0,
0.0442,0.154,0.768,4003.0,
0.0435,0.151,0.774,4133.0,
0.0432,0.15,0.778,4262.0,
0.043,0.147,0.778,4391.0,
0.0416,0.147,0.789,4520.0,
