A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03875
0.0491,0.159,0.793,603.0,
0.0417,0.286,0.672,1205.0,
0.0362,0.381,0.57,1808.0,
0.0312,0.461,0.495,2411.0,
0.0276,0.52,0.44,3013.0,
0.0242,0.576,0.387,3616.0,
0.0214,0.621,0.343,4218.0,
0.0191,0.666,0.303,4821.0,
0.0171,0.696,0.273,5424.0,
0.0151,0.717,0.243,6026.0,
0.0134,0.757,0.217,6629.0,
0.0123,0.779,0.196,7232.0,
0.0111,0.793,0.178,7834.0,
0.00994,0.822,0.16,8437.0,
0.00899,0.828,0.144,9040.0,
0.00819,0.852,0.132,9642.0,
0.00742,0.854,0.118,10245.0,
0.00675,0.861,0.11,10847.0,
0.0062,0.882,0.0998,11450.0,
0.00562,0.882,0.0905,12053.0,
0.00516,0.891,0.0835,12655.0,
0.00474,0.9,0.0765,13258.0,
0.0044,0.914,0.0715,13861.0,
0.00409,0.905,0.0664,14463.0,
0.00379,0.919,0.0604,15066.0,
0.0035,0.931,0.0569,15668.0,
0.00328,0.928,0.0524,16271.0,
0.00306,0.926,0.0489,16874.0,
0.00287,0.936,0.046,17476.0,
0.00268,0.938,0.0433,18079.0,
