A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.031
0.0501,0.145,0.81,672.0,
0.0431,0.26,0.684,1344.0,
0.0377,0.348,0.604,2016.0,
0.0334,0.429,0.528,2687.0,
0.0295,0.483,0.471,3359.0,
0.0262,0.542,0.423,4031.0,
0.0232,0.592,0.378,4703.0,
0.0212,0.627,0.338,5375.0,
0.0188,0.669,0.304,6047.0,
0.0172,0.692,0.278,6718.0,
0.0155,0.722,0.25,7390.0,
0.0141,0.756,0.225,8062.0,
0.0128,0.772,0.203,8734.0,
0.0115,0.781,0.187,9406.0,
0.0107,0.796,0.172,10078.0,
0.00969,0.83,0.157,10749.0,
0.0089,0.836,0.143,11421.0,
0.00819,0.856,0.131,12093.0,
0.0076,0.863,0.119,12765.0,
0.007,0.873,0.112,13437.0,
0.00634,0.884,0.103,14109.0,
0.00589,0.895,0.0948,14780.0,
0.00549,0.896,0.0883,15452.0,
0.00505,0.899,0.0819,16124.0,
0.00468,0.908,0.0739,16796.0,
0.00442,0.904,0.07,17468.0,
0.0041,0.913,0.0659,18140.0,
0.00383,0.92,0.0612,18811.0,
0.00358,0.914,0.0576,19483.0,
0.00328,0.938,0.0533,20155.0,
0.00317,0.934,0.0502,20827.0,
0.00297,0.929,0.0474,21499.0,
0.0028,0.947,0.045,22171.0,
0.00268,0.928,0.0426,22842.0,
0.0025,0.947,0.0405,23514.0,
0.00238,0.95,0.0385,24186.0,
0.00227,0.943,0.0367,24858.0,
