A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.079
0.906,0.0974,0.00186,1.67,
0.81,0.183,0.0033,3.34,
0.726,0.261,0.00449,5.01,
0.662,0.332,0.00558,6.68,
0.596,0.399,0.0066,8.35,
0.535,0.454,0.00749,10.02,
0.481,0.508,0.00835,11.69,
0.434,0.555,0.00902,13.36,
0.39,0.593,0.00971,15.03,
0.348,0.631,0.0102,16.7,
0.316,0.663,0.011,18.37,
0.282,0.694,0.0114,20.04,
0.259,0.721,0.012,21.71,
0.231,0.744,0.0122,23.38,
0.209,0.769,0.0125,25.05,
0.188,0.8,0.0129,26.72,
0.171,0.809,0.0131,28.39,
0.153,0.834,0.0134,30.06,
0.136,0.846,0.0136,31.73,
0.126,0.861,0.0138,33.4,
0.113,0.853,0.0141,35.07,
0.102,0.869,0.0143,36.74,
0.0915,0.896,0.0143,38.41,
0.0814,0.895,0.0145,40.08,
0.0747,0.901,0.0147,41.75,
0.0672,0.913,0.0148,43.42,
0.0604,0.91,0.0148,45.09,
0.0547,0.923,0.0149,46.76,
0.049,0.941,0.015,48.43,
0.0448,0.943,0.0151,50.1,
0.0401,0.93,0.0154,51.77,
0.036,0.941,0.0154,53.44,
0.0325,0.946,0.0152,55.11,
0.0292,0.951,0.0153,56.78,
0.0265,0.954,0.0154,58.45,
0.024,0.953,0.0153,60.12,
0.0215,0.954,0.0153,61.79,
