P,A,time,cat
0.0,1.004,0.0,0.09375
0.117,0.825,0.00964,
0.238,0.706,0.0193,
0.353,0.603,0.0289,
0.453,0.506,0.0386,
0.552,0.417,0.0482,
0.625,0.341,0.0578,
0.696,0.277,0.0675,
0.753,0.223,0.0771,
0.799,0.179,0.0868,
0.824,0.142,0.0964,
0.863,0.113,0.106,
0.903,0.0914,0.116,
0.912,0.0737,0.125,
0.924,0.0606,0.135,
0.939,0.0502,0.145,
0.951,0.0424,0.154,
0.949,0.0367,0.164,
0.959,0.0324,0.174,
0.974,0.0301,0.183,
0.972,0.0274,0.193,
0.967,0.0258,0.202,
0.971,0.0248,0.212,
0.963,0.0238,0.222,
0.973,0.023,0.231,
0.97,0.0223,0.241,
