A,P,time,cat
1.006,0.0,0.0,0.006
0.839,0.162,0.0472,
0.716,0.284,0.0944,
0.613,0.374,0.142,
0.542,0.452,0.189,
0.486,0.519,0.236,
0.433,0.562,0.283,
0.388,0.617,0.33,
0.346,0.643,0.377,
0.31,0.691,0.425,
0.285,0.71,0.472,
0.256,0.735,0.519,
0.233,0.757,0.566,
0.211,0.789,0.613,
0.191,0.797,0.661,
0.175,0.815,0.708,
0.161,0.835,0.755,
0.145,0.839,0.802,
0.133,0.857,0.849,
0.124,0.87,0.896,
0.112,0.882,0.944,
0.103,0.896,0.991,
0.093,0.895,1.038,
0.0868,0.91,1.085,
0.0791,0.912,1.132,
0.0734,0.927,1.18,
0.0681,0.935,1.227,
0.0628,0.939,1.274,
0.0572,0.934,1.321,
0.0528,0.942,1.368,
0.0495,0.94,1.416,
0.0452,0.942,1.463,
0.0428,0.951,1.51,
0.0393,0.967,1.557,
0.0366,0.956,1.604,
0.034,0.957,1.651,
0.0315,0.964,1.699,
0.0295,0.967,1.746,
0.0276,0.96,1.793,
