A,P,time,cat
1.002,0.0,0.0,0.07050000000000001
0.915,0.0457,1.839,
0.878,0.089,3.678,
0.828,0.129,5.517,
0.786,0.169,7.357,
0.759,0.205,9.196,
0.722,0.239,11.03,
0.697,0.269,12.87,
0.672,0.295,14.71,
0.638,0.331,16.55,
0.621,0.352,18.39,
0.593,0.372,20.23,
0.578,0.394,22.07,
0.559,0.412,23.91,
0.54,0.429,25.75,
0.522,0.445,27.59,
0.514,0.456,29.43,
0.498,0.47,31.27,
0.484,0.485,33.1,
0.479,0.49,34.94,
0.472,0.508,36.78,
0.463,0.515,38.62,
0.452,0.519,40.46,
0.443,0.533,42.3,
0.439,0.536,44.14,
0.439,0.541,45.98,
0.428,0.544,47.82,
0.424,0.554,49.66,
0.424,0.557,51.5,
0.42,0.563,53.34,
0.415,0.562,55.17,
0.408,0.559,57.01,
0.41,0.561,58.85,
0.403,0.563,60.69,
0.407,0.575,62.53,
0.403,0.57,64.37,
0.395,0.571,66.21,
