A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.05499999999999999
0.543,0.391,0.0644,0.132,
0.643,0.17,0.175,0.265,
0.619,0.0887,0.285,0.397,
0.559,0.0558,0.375,0.53,
0.494,0.0409,0.451,0.662,
0.44,0.0335,0.512,0.794,
0.397,0.0282,0.559,0.927,
0.354,0.0248,0.595,1.059,
0.325,0.0224,0.631,1.192,
0.297,0.0204,0.666,1.324,
0.275,0.0186,0.695,1.456,
0.257,0.017,0.714,1.589,
0.241,0.0157,0.726,1.721,
0.225,0.0146,0.733,1.854,
0.214,0.0139,0.754,1.986,
0.203,0.0132,0.76,2.118,
0.196,0.0126,0.776,2.251,
0.186,0.012,0.78,2.383,
0.18,0.0115,0.783,2.516,
0.175,0.0112,0.796,2.648,
0.171,0.0109,0.81,2.78,
0.167,0.0104,0.801,2.913,
0.165,0.0103,0.797,3.045,
0.162,0.0102,0.813,3.178,
0.158,0.0101,0.814,3.31,
