A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.044
0.547,0.397,0.0508,0.129,
0.677,0.179,0.142,0.257,
0.664,0.0929,0.235,0.386,
0.621,0.0599,0.314,0.515,
0.549,0.045,0.383,0.644,
0.512,0.0374,0.442,0.772,
0.464,0.032,0.498,0.901,
0.42,0.0293,0.535,1.03,
0.39,0.0261,0.576,1.159,
0.356,0.0242,0.604,1.287,
0.334,0.0223,0.632,1.416,
0.311,0.0207,0.665,1.545,
0.289,0.0189,0.676,1.674,
0.274,0.0178,0.7,1.802,
0.259,0.0168,0.713,1.931,
0.241,0.0158,0.72,2.06,
0.232,0.0151,0.743,2.188,
0.223,0.0143,0.747,2.317,
0.213,0.0138,0.755,2.446,
0.205,0.0131,0.761,2.575,
0.199,0.0128,0.774,2.703,
0.192,0.0122,0.781,2.832,
0.188,0.0118,0.78,2.961,
0.185,0.0115,0.789,3.09,
0.178,0.0113,0.801,3.218,
0.174,0.011,0.795,3.347,
0.17,0.0107,0.8,3.476,
0.168,0.0105,0.803,3.605,
0.165,0.0103,0.809,3.733,
0.163,0.0104,0.807,3.862,
