P,A,time,cat
0.0,1.006,0.0,0.099
0.138,0.87,468.0,
0.256,0.748,935.0,
0.356,0.636,1403.0,
0.438,0.552,1870.0,
0.52,0.472,2338.0,
0.581,0.414,2805.0,
0.64,0.363,3273.0,
0.682,0.31,3740.0,
0.724,0.271,4208.0,
0.758,0.234,4676.0,
0.787,0.203,5143.0,
0.807,0.177,5611.0,
0.839,0.155,6078.0,
0.861,0.133,6546.0,
0.879,0.117,7013.0,
0.894,0.1,7481.0,
0.897,0.0883,7948.0,
0.908,0.077,8416.0,
0.922,0.0673,8883.0,
0.923,0.0589,9351.0,
0.941,0.0508,9819.0,
0.943,0.0446,10286.0,
0.947,0.0388,10754.0,
0.956,0.0338,11221.0,
0.966,0.0292,11689.0,
0.959,0.0254,12156.0,
0.974,0.0225,12624.0,
0.966,0.0194,13091.0,
0.978,0.0169,13559.0,
