A,P,time,cat
1.008,0.0,0.0,0.059
0.883,0.0649,0.0299,
0.832,0.136,0.0598,
0.762,0.206,0.0897,
0.687,0.274,0.12,
0.63,0.337,0.149,
0.566,0.403,0.179,
0.515,0.458,0.209,
0.455,0.519,0.239,
0.405,0.573,0.269,
0.361,0.618,0.299,
0.318,0.657,0.329,
0.28,0.699,0.359,
0.24,0.73,0.389,
0.209,0.779,0.419,
0.184,0.802,0.449,
0.157,0.82,0.478,
0.134,0.851,0.508,
0.114,0.876,0.538,
0.0979,0.89,0.568,
0.0843,0.913,0.598,
0.0715,0.925,0.628,
0.061,0.929,0.658,
0.0527,0.938,0.688,
0.0444,0.948,0.718,
0.0382,0.958,0.747,
0.0328,0.95,0.777,
0.0289,0.971,0.807,
0.0246,0.962,0.837,
0.0217,0.971,0.867,
0.0193,0.968,0.897,
