A,P,time,cat
0.998,0.0,0.0,0.07375
0.9,0.0698,0.0262,
0.806,0.149,0.0523,
0.739,0.222,0.0785,
0.668,0.293,0.105,
0.594,0.366,0.131,
0.532,0.431,0.157,
0.474,0.487,0.183,
0.42,0.548,0.209,
0.364,0.605,0.236,
0.32,0.661,0.262,
0.28,0.691,0.288,
0.238,0.735,0.314,
0.202,0.783,0.34,
0.172,0.801,0.366,
0.147,0.84,0.393,
0.123,0.858,0.419,
0.103,0.875,0.445,
0.0878,0.902,0.471,
0.0736,0.91,0.497,
0.062,0.921,0.523,
0.0516,0.939,0.55,
0.0434,0.949,0.576,
0.037,0.945,0.602,
0.0319,0.963,0.628,
0.0273,0.955,0.654,
0.0235,0.977,0.68,
0.0206,0.974,0.707,
0.018,0.972,0.733,
0.0162,0.979,0.759,
