A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.865,0.0538,0.0512,0.0161,
0.76,0.0786,0.126,0.0322,
0.662,0.0976,0.201,0.0483,
0.574,0.107,0.274,0.0644,
0.496,0.107,0.345,0.0805,
0.441,0.102,0.413,0.0966,
0.379,0.0958,0.483,0.113,
0.337,0.0822,0.535,0.129,
0.293,0.0698,0.599,0.145,
0.255,0.0576,0.653,0.161,
0.222,0.0478,0.696,0.177,
0.194,0.0391,0.733,0.193,
0.166,0.0329,0.764,0.209,
0.148,0.028,0.798,0.225,
0.129,0.025,0.82,0.241,
0.112,0.0223,0.853,0.258,
0.0983,0.0203,0.86,0.274,
0.0856,0.0185,0.878,0.29,
0.0744,0.0174,0.887,0.306,
0.0654,0.0164,0.893,0.322,
0.0573,0.0156,0.905,0.338,
0.0499,0.0148,0.922,0.354,
0.0439,0.0142,0.931,0.37,
0.0379,0.0138,0.935,0.386,
0.033,0.0135,0.937,0.402,
0.029,0.0131,0.955,0.419,
0.0252,0.0127,0.945,0.435,
0.0221,0.0125,0.936,0.451,
0.0194,0.0124,0.969,0.467,
0.0171,0.012,0.961,0.483,
