A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.048
0.852,0.0713,0.0578,0.0193,
0.715,0.11,0.139,0.0386,
0.612,0.14,0.214,0.058,
0.518,0.152,0.293,0.0773,
0.439,0.155,0.364,0.0966,
0.373,0.147,0.444,0.116,
0.317,0.131,0.516,0.135,
0.272,0.114,0.573,0.155,
0.232,0.0944,0.642,0.174,
0.194,0.0742,0.697,0.193,
0.169,0.0574,0.751,0.213,
0.143,0.0447,0.78,0.232,
0.122,0.0347,0.824,0.251,
0.103,0.0285,0.846,0.27,
0.0881,0.0238,0.875,0.29,
0.0745,0.0209,0.883,0.309,
0.063,0.0187,0.9,0.328,
0.0541,0.0172,0.908,0.348,
0.0455,0.0161,0.929,0.367,
0.0388,0.0149,0.943,0.386,
0.0331,0.0143,0.938,0.406,
0.0283,0.0137,0.943,0.425,
0.0242,0.0133,0.95,0.444,
0.0206,0.0129,0.959,0.464,
0.0177,0.0126,0.956,0.483,
